Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2025-07-01,2025,1.6029510475657274,0.9866411827378304,2.152114928642162,1.975781440490342
2025-07-02,2025,1.0318233789988318,1.7687376386050109,2.1106584078678123,2.2394578757527874
2025-07-03,2025,1.0083319194201272,1.7745973835456417,2.2042863754779205,2.709348887707954
2025-07-04,2025,1.105895574303684,1.9203912762488555,2.320016716615413,2.761281643348097
2025-07-05,2025,1.891891844355268,1.8187723704456449,2.246819813677199,2.6256163219333204
2025-07-06,2025,1.8748637716423453,1.6029510475657274,2.162618097577389,2.767415866047733
2025-07-07,2025,1.649494723725227,1.0318233789988318,2.1617501592454706,3.104484473125757
2025-07-08,2025,1.557452536041522,1.0083319194201272,2.1199366617695947,2.9924885455512156
2025-07-09,2025,1.6201717017891275,1.105895574303684,2.1173906242467195,3.718297169099023
2025-07-10,2025,1.2914611369237168,1.891891844355268,2.2778984466184986,3.779300283138578
2025-07-11,2025,1.21065468958966,1.8748637716423453,2.4534471292770093,3.8988706336901284
2025-07-12,2025,1.2030310771513688,1.649494723725227,2.4431304881537765,3.826351623240011
2025-07-13,2025,1.1454917744160331,1.557452536041522,2.267926580490457,4.1171249685520985
2025-07-14,2025,1.065187737407712,1.6201717017891275,2.3516328300226284,3.8510686165572316
2025-07-15,2025,0.7600538940471818,1.2914611369237168,2.450060756603536,3.7895004677913575
2025-07-16,2025,0.6023301500766967,1.21065468958966,2.3876254952021263,3.6774492849543687
2025-07-17,2025,1.2382756448043133,1.2030310771513688,2.3832881795274465,3.753578741815911
2025-07-18,2025,1.2275098722770976,1.1454917744160331,2.4317265604835,3.7127949259547264
2025-07-19,2025,1.243789944127337,1.065187737407712,2.379798946490751,3.6229669397267372
2025-07-20,2025,1.2537693507991503,0.7600538940471818,2.349250918316667,3.5900514495702875
2025-07-21,2025,1.2570830081867803,0.6023301500766967,2.333505515143452,3.6844303070955737
2025-07-22,2025,0.8956058448931918,1.2382756448043133,2.244431494065662,3.751952241304521
2025-07-23,2025,0.9634913449589346,1.2275098722770976,2.3174111320814674,3.58056586215773
2025-07-24,2025,0.958456955253846,1.243789944127337,2.302804881722284,3.898473648189098
2025-07-25,2025,0.9106385576935764,1.2537693507991503,2.2996409718507085,3.7162192440817843
2025-07-26,2025,1.1906307765076871,1.2570830081867803,2.264673999116351,3.571393770871133
2025-07-27,2025,0.9636313498176032,0.8956058448931918,2.221823260809688,3.748860754813502
2025-07-28,2025,0.9634214563066932,0.9634913449589346,2.268993446037979,3.748534904228514
2025-07-29,2025,1.4415906157868692,0.958456955253846,2.1485079277561114,2.551005989486516
2025-07-30,2025,1.562546870680678,0.9106385576935764,2.0621664499165497,2.1981664750926346
2025-07-31,2025,1.4163789296776037,1.1906307765076871,2.155399310354158,2.0886801840209026
2025-08-01,2025,1.012754457149062,0.9636313498176032,2.22412851090847,2.2602345323552178
2025-08-02,2025,1.1034412916063432,0.9634214563066932,2.1860731306314327,2.2512208697837686
2025-08-03,2025,1.2196894140507932,1.4415906157868692,2.113288958806427,2.2641021301939896
2025-08-04,2025,1.2291122613933911,1.562546870680678,2.147464806118762,2.1871838135112327
2025-08-05,2025,1.3686821720081808,1.4163789296776037,2.1415896081559938,2.3803064955738615
2025-08-06,2025,1.5052241735742298,1.012754457149062,2.0251151412686577,2.0890802252263194
2025-08-07,2025,1.3189293269539462,1.1034412916063432,1.9641610170030952,2.1719002709945774
2025-08-08,2025,1.4305654227148683,1.2196894140507932,2.0629623751403554,2.5410990486346963
2025-08-09,2025,2.747679442006415,1.2291122613933911,2.0652450375371827,2.5482692276844685
2025-08-10,2025,2.510999277552942,1.3686821720081808,1.966755645322242,2.6321841636403183
2025-08-11,2025,2.5131713495827346,1.5052241735742298,2.0706085399408964,2.653141920294093
2025-08-12,2025,2.3990155589450928,1.3189293269539462,2.0451322053154475,2.5878602486701596
2025-08-13,2025,1.6768561689965158,1.4305654227148683,2.047210920956211,3.1858028573555974
2025-08-14,2025,1.2141410830596455,2.747679442006415,2.512507900557171,2.6418967275939114
2025-08-15,2025,1.5777122633859586,2.510999277552942,2.4185170526083875,2.4233201750530533
2025-08-16,2025,1.5976116829537073,2.5131713495827346,2.3650568045872142,2.4330905356229544
2025-08-17,2025,2.723048720753807,2.3990155589450928,2.382956099858375,2.5541934774400055
2025-08-18,2025,2.7482583448824487,1.6768561689965158,2.35718806726118,2.3028008660272308
2025-08-19,2025,2.464332301880463,1.2141410830596455,2.376677545694029,2.3810547116743876
2025-08-20,2025,2.6865424066441146,1.5777122633859586,2.302513551148009,2.328306311292212
2025-08-21,2025,2.785473488334291,1.5976116829537073,2.4250798961606113,2.4129154343376595
2025-08-22,2025,1.6487442451022307,2.723048720753807,2.344337904377362,3.0381936009944726
2025-08-23,2025,1.886965346053164,2.7482583448824487,2.477274038453339,2.6073568915117544
2025-08-24,2025,2.357479793141798,2.464332301880463,2.435195276202796,2.7337625111671877
2025-08-25,2025,2.0847958330489047,2.6865424066441146,2.598325391553022,3.319103192511975
2025-08-26,2025,1.8430120583292569,2.785473488334291,2.4623827447336506,3.0510550318214014
2025-08-27,2025,1.9756058863812325,1.6487442451022307,2.411677704206714,3.1691115146797086
2025-08-28,2025,2.1046935631632184,1.886965346053164,2.382103038312997,3.107638255944799
2025-08-29,2025,0.8447547773547333,2.357479793141798,2.640561652615372,3.472875006618184
2025-08-30,2025,1.087723693754462,2.0847958330489047,2.453728817036558,3.156529430266593
2025-08-31,2025,1.0115873069479169,1.8430120583292569,2.4678538361864426,3.29287910489159
2025-09-01,2025,1.0240314056696689,1.9756058863812325,2.4165311668551306,3.0436764189854877
2025-09-02,2025,0.6902630286516058,2.1046935631632184,2.3091310914513254,3.0851217151485013
2025-09-03,2025,0.7624289407131248,0.8447547773547333,2.089626658978045,2.4455846942691046
2025-09-04,2025,0.6462199032927471,1.087723693754462,2.162074261761961,2.485107432920551
2025-09-05,2025,1.0875631002688653,1.0115873069479169,2.123460353038176,2.4820500482796213
2025-09-06,2025,0.9680209371325624,1.0240314056696689,2.1247811156372247,2.2797633625372042
2025-09-07,2025,0.987683516286701,0.6902630286516058,2.0647013181166223,2.3201170192155063
2025-09-08,2025,1.0877524440372242,0.7624289407131248,2.0776679245586744,2.3307012016074697
2025-09-09,2025,1.0838790299880268,0.6462199032927471,2.0800249907510384,2.3120928364638904
2025-09-10,2025,0.7094988558460956,1.0875631002688653,2.057269839125274,2.793708125406215
2025-09-11,2025,0.6518950492374432,0.9680209371325624,2.010310745014091,1.97201344952106
2025-09-12,2025,0.6682107502391763,0.987683516286701,2.065185158227401,2.2722350949440338
2025-09-13,2025,0.6906725129079653,1.0877524440372242,2.1278986875660473,2.1821743995590204
2025-09-14,2025,0.9241000333688344,1.0838790299880268,2.15156880515408,2.1572055612680945
2025-09-15,2025,0.9241209993929752,0.7094988558460956,2.087389117115312,2.266638730844733
2025-09-16,2025,0.6606935622348116,0.6518950492374432,2.0894674847030767,2.158082800555207
2025-09-17,2025,1.1006835427770283,0.6682107502391763,2.1207381267974412,2.4513891320220393
2025-09-18,2025,0.8755472523221381,0.6906725129079653,2.0694816659315856,3.9569639811206865
2025-09-19,2025,1.2276555647556688,0.9241000333688344,2.15733535252238,3.9860708452147144
2025-09-20,2025,1.8912209324411189,0.9241209993929752,2.1263065561171626,3.979265519397672
2025-09-21,2025,2.038268135909638,0.6606935622348116,2.074313786742948,3.2982300656286387
2025-09-22,2025,1.9365026645495425,1.1006835427770283,2.1714902128739544,2.287077027587577
2025-09-23,2025,2.288527891488736,0.8755472523221381,2.1249329444401726,2.2302500054890064
2025-09-24,2025,2.422965416887975,1.2276555647556688,2.0888765096109436,2.3902810783084223
2025-09-25,2025,1.1645815599305185,1.8912209324411189,2.4194048560088475,2.2501465522751682
2025-09-26,2025,1.7840052269084985,2.038268135909638,2.3179556025741404,2.24020619619924
2025-09-27,2025,1.5425673179572204,1.9365026645495425,2.2951005906544912,2.2430989994230037
2025-09-28,2025,1.5541232478077665,2.288527891488736,2.2230508392637987,2.3188458050617538
2025-09-29,2025,1.696252136285671,2.422965416887975,2.2419381908137437,2.4971744360338533
2025-09-30,2025,1.470555376074312,1.1645815599305185,2.1163866308537536,2.126775090827028
2025-10-01,2025,0.5863981341986644,1.7840052269084985,2.025974169115131,2.5007553632421953
2025-10-02,2025,1.6159966950037692,1.5425673179572204,2.1258161396693036,2.6456682641697613
2025-10-03,2025,1.6653662910385565,1.5541232478077665,2.2352407873994635,3.6166184567224273
2025-10-04,2025,1.801905595749726,1.696252136285671,2.322403095827716,3.6206989420431683
2025-10-05,2025,3.422424928795905,1.470555376074312,2.302547120653464,3.624931191012722
2025-10-06,2025,3.0784049456817333,0.5863981341986644,2.2505224227957203,3.6019142934239103
2025-10-07,2025,4.124979962352778,1.6159966950037692,2.5215029644465012,3.532811115145204
2025-10-08,2025,3.945089461589389,1.6653662910385565,2.404172780723444,3.426724745600985
2025-10-09,2025,3.9540208199900473,1.801905595749726,2.523046167208736,3.46540464675325
2025-10-10,2025,2.5953893426814623,3.422424928795905,3.126983522031613,3.902585142744369
2025-10-11,2025,2.633175361609585,3.0784049456817333,2.9894112614232875,4.341957559037407
2025-10-12,2025,0.9592627230386042,4.124979962352778,2.9095657522284686,3.2059285766851655
2025-10-13,2025,1.2178606523861049,3.945089461589389,3.015774874189158,3.328510142090554
2025-10-14,2025,1.6971756971295229,3.9540208199900473,3.0422080320976765,3.7565774208735423
2025-10-15,2025,1.83659428560003,2.5953893426814623,2.89577318301672,3.667912596930784
2025-10-16,2025,1.7047550249537304,2.633175361609585,2.8877139544572907,3.80719028123471
2025-10-17,2025,1.53046489158729,0.9592627230386042,2.7497549195447193,4.066190621525712
2025-10-18,2025,1.7746567924654568,1.2178606523861049,2.685221975256672,3.6020265380170406
2025-10-19,2025,1.7302992337158405,1.6971756971295229,2.662065043779231,3.5548614630679647
2025-10-20,2025,1.5757848189242258,1.83659428560003,2.643851522867485,3.2594122765180384
2025-10-21,2025,1.3216597905968654,1.7047550249537304,2.685354793723734,4.031509494602815
2025-10-22,2025,1.184122531398982,1.53046489158729,2.610797155863934,3.903829058054476
2025-10-23,2025,1.3458587852973896,1.7746567924654568,2.5271614454248557,3.502862407374348
2025-10-24,2025,1.8924690455725397,1.7302992337158405,2.560098456690752,3.5296679172728727
2025-10-25,2025,1.9329560169125648,1.5757848189242258,2.5584303467295104,3.5665298036624153
2025-10-26,2025,1.399897885209774,1.3216597905968654,2.3717768336090552,3.517514683513289
2025-10-27,2025,1.514665549638493,1.184122531398982,2.4455314453647525,3.533190888641778
2025-10-28,2025,1.5914853575508834,1.3458587852973896,2.452102871417722,3.7180073114182903
2025-10-29,2025,2.002998885711236,1.8924690455725397,2.4865286759079765,3.7573337936488342
2025-10-30,2025,2.712647179506983,1.9329560169125648,2.348709340465916,2.8229846579593896
2025-10-31,2025,2.989307083339543,1.399897885209774,2.2535463710829586,2.813610411316424
2025-11-01,2025,2.914029388702352,1.514665549638493,2.2683579520079573,2.770421064013546
2025-11-02,2025,3.252418562814829,1.5914853575508834,2.2404758692155964,2.8234694074622873
2025-11-03,2025,2.968944384134309,2.002998885711236,2.4650541003205326,2.6022234876717523
2025-11-04,2025,2.255162719113717,2.712647179506983,2.7760692121674575,3.6166437887486818
2025-11-05,2025,2.109223417112594,2.989307083339543,2.6341487013662235,2.9999090726215614
2025-11-06,2025,2.2272747602495664,2.914029388702352,2.811738741087218,3.497680094509912
2025-11-07,2025,2.089574207512259,3.252418562814829,2.6943229592262172,2.8912337378695456
2025-11-08,2025,2.201281519206096,2.968944384134309,2.7152392644161836,3.190971871003862
2025-11-09,2025,2.3739722560552052,2.255162719113717,2.4480310711719095,3.089520032120758
2025-11-10,2025,2.3740705556248916,2.109223417112594,2.505640616280018,2.991322356626166
2025-11-11,2025,2.338415543197329,2.2272747602495664,2.6559753359039524,3.0829840256677796
2025-11-12,2025,2.3295660396714712,2.089574207512259,2.603088817855488,3.315212987491609
2025-11-13,2025,2.6585445567466657,2.201281519206096,2.6482998850213684,3.5223216895144613
2025-11-14,2025,1.5758858741003654,2.3739722560552052,2.981136775429604,3.688772918039159
2025-11-15,2025,2.22836181483116,2.3740705556248916,2.7839005100472605,3.392320655024168
2025-11-16,2025,2.2149738163351733,2.338415543197329,2.8428015619947744,3.4724672584204592
2025-11-17,2025,2.2999571314628136,2.3295660396714712,2.8551798228148266,3.7700440231383006
2025-11-18,2025,2.811072589009601,2.6585445567466657,2.808310621606811,3.116196319372002
2025-11-19,2025,3.1011162181852447,1.5758858741003654,2.763604845302555,3.3719547562121988
2025-11-20,2025,1.8524949907207435,2.22836181483116,3.1042763577697854,6.192625345038363
2025-11-21,2025,2.0002898124686586,2.2149738163351733,3.172411107681206,6.843177505876291
2025-11-22,2025,1.7771267302506095,2.2999571314628136,3.0703345448460917,6.014257490020421
2025-11-23,2025,1.844464942210613,2.811072589009601,2.9352096518442634,3.7101493332157593
2025-11-24,2025,1.8350227006586288,3.1011162181852447,2.981987070371529,3.1821792456546434
2025-11-25,2025,1.7253193442242267,1.8524949907207435,2.87554831668612,3.3003359001658517
2025-11-26,2025,2.069862981201511,2.0002898124686586,2.717216333998662,2.868603104834843
2025-11-27,2025,3.6956882111340734,1.7771267302506095,2.7429459359006154,2.9612713338491763
2025-11-28,2025,3.815200041524144,1.844464942210613,2.8232278964157898,3.0697957991479172
2025-11-29,2025,3.9299516738955096,1.8350227006586288,2.8172829429575383,3.0897318880939304
2025-11-30,2025,4.210991037912526,1.7253193442242267,2.7347166256374686,3.0825637111682265
2025-12-01,2025,3.469829675115799,2.069862981201511,2.93468550088655,2.706680946934869
2025-12-02,2025,2.1366185819002688,3.6956882111340734,2.692847642112588,2.4361484002246083
2025-12-03,2025,1.6536630626188686,3.815200041524144,2.6239519357957,2.3794560930439026
2025-12-04,2025,1.9786228303918592,3.9299516738955096,2.7127001475702524,2.5017678907424346
2025-12-05,2025,1.184668362233508,4.210991037912526,2.766592601698423,2.4833279839136564
2025-12-06,2025,1.119717062617079,3.469829675115799,2.5550620242977233,2.599445538546928
2025-12-07,2025,1.722190738951068,2.1366185819002688,2.394753985655975,2.283017447993599
2025-12-08,2025,1.7160119062789445,1.6536630626188686,2.3775201989138206,2.2900264237232757
2025-12-09,2025,1.3545291173750542,1.9786228303918592,2.3405735378273915,2.355678812204181
2025-12-10,2025,1.410403728888283,1.184668362233508,2.33215396320878,2.453055354037063
2025-12-11,2025,1.7962371860914728,1.119717062617079,2.226465793398427,2.4496144564371236
2025-12-12,2025,1.7122565024241203,1.722190738951068,2.4099316564881668,2.2806873429186223
2025-12-13,2025,1.6358612056610389,1.7160119062789445,2.303387570515663,2.201615891703969
2025-12-14,2025,2.2693310834820397,1.3545291173750542,2.3480632255318477,2.2920507105232795
2025-12-15,2025,1.979058050177541,1.410403728888283,2.3684170373057,2.4924968984811837
2025-12-16,2025,1.8649902216045375,1.7962371860914728,2.2691404696525135,2.348872489515436
2025-12-17,2025,1.4891422537751635,1.7122565024241203,2.3457502659694818,2.378455452447971
2025-12-18,2025,1.5931769206293052,1.6358612056610389,2.31384609598181,2.5738915444419943
2025-12-19,2025,0.6451285701937458,2.2693310834820397,2.2247193257351063,2.3855412033024868
2025-12-20,2025,0.616752661640951,1.979058050177541,2.2678331718009033,2.2319343524333126
2025-12-21,2025,0.5696104982537646,1.8649902216045375,2.2576847643241504,2.3389872963180403
2025-12-22,2025,0.694887499036398,1.4891422537751635,2.1988145564585313,2.4572712789595794
2025-12-23,2025,0.3626456736402722,1.5931769206293052,2.214412200147443,2.4169369731790984
2025-12-24,2025,0.5232202205218616,0.6451285701937458,2.1210657043519205,2.3343923473883295
2025-12-25,2025,0.8346444826991635,0.616752661640951,2.150387446514376,2.5605652169190183
